scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/10,00.PNG,10.PNG,10.npy,1477,1150,0.7786052809749492,1,2.7496771812438965,40.99189396947622
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/01,00.PNG,01.PNG,01.npy,2664,2530,0.9496996996996997,1,2.1660218238830566,41.48856597021222
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/02,00.PNG,02.PNG,02.npy,2130,2068,0.9708920187793427,1,1.8476051092147827,41.5867700939998
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/03,00.PNG,03.PNG,03.npy,2069,2043,0.9874335427742871,1,1.9993772506713867,41.348382947035134
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/04,00.PNG,04.PNG,04.npy,2650,2371,0.8947169811320754,1,2.5290794372558594,41.60412307828665
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/05,00.PNG,05.PNG,05.npy,2002,1934,0.9660339660339661,1,2.2819712162017822,41.545261978171766
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/06,00.PNG,06.PNG,06.npy,1888,1792,0.9491525423728814,1,2.353142261505127,41.62054299376905
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/07,00.PNG,07.PNG,07.npy,1758,1720,0.9783845278725825,1,1.9209980964660645,41.41588998027146
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/08,00.PNG,08.PNG,08.npy,1091,931,0.8533455545371219,1,2.5740580558776855,41.69336997438222
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/09,00.PNG,09.PNG,09.npy,2899,2769,0.9551569506726457,1,2.0797793865203857,42.818579939194024
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/10,00.PNG,10.PNG,10.npy,2414,2130,0.8823529411764706,1,2.43111515045166,41.690744925290346
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/01,00.PNG,01.PNG,01.npy,1209,989,0.8180314309346567,1,2.811011791229248,41.715190978720784
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/02,00.PNG,02.PNG,02.npy,964,721,0.7479253112033195,1,2.8904521465301514,40.870236000046134
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/03,00.PNG,03.PNG,03.npy,1589,1419,0.8930144745122719,1,2.5854318141937256,41.41082998830825
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/04,00.PNG,04.PNG,04.npy,1494,1165,0.7797858099062919,1,2.7624993324279785,41.81213292758912
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/05,00.PNG,05.PNG,05.npy,1384,1253,0.9053468208092486,1,2.347024917602539,38.777059991844
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/06,00.PNG,06.PNG,06.npy,1587,1379,0.868935097668557,1,2.5433719158172607,41.48921696469188
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/07,00.PNG,07.PNG,07.npy,647,466,0.7202472952086554,1,2.9334990978240967,41.178104002028704
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/08,00.PNG,08.PNG,08.npy,912,779,0.8541666666666666,1,2.6628079414367676,320.0591020286083
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/09,00.PNG,09.PNG,09.npy,1681,1476,0.8780487804878049,1,2.6732845306396484,41.30138491746038
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/10,00.PNG,10.PNG,10.npy,296,247,0.8344594594594594,1,2.6123390197753906,40.71745998226106
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/01,00.PNG,01.PNG,01.npy,2682,2200,0.8202833706189411,1,2.641976833343506,42.17844002414495
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/02,00.PNG,02.PNG,02.npy,2401,1813,0.7551020408163265,1,2.7126526832580566,42.765250080265105
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/03,00.PNG,03.PNG,03.npy,2693,2282,0.8473821017452655,1,2.839599847793579,41.59641801379621
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/04,00.PNG,04.PNG,04.npy,2055,1550,0.754257907542579,1,2.8032753467559814,41.73963703215122
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/05,00.PNG,05.PNG,05.npy,2234,1831,0.8196060877350044,1,2.65519380569458,41.89173202030361
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/06,00.PNG,06.PNG,06.npy,2620,2052,0.783206106870229,1,2.838224411010742,41.875131078995764
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/07,00.PNG,07.PNG,07.npy,2407,2046,0.8500207727461571,1,2.7274365425109863,45.84468703251332
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/08,00.PNG,08.PNG,08.npy,2339,1701,0.7272338606241984,1,2.832765817642212,48.37655497249216
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/09,00.PNG,09.PNG,09.npy,3042,2331,0.7662721893491125,1,2.9541611671447754,43.02180209197104
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/004/10,00.PNG,10.PNG,10.npy,1927,1563,0.8111053450960042,1,2.7032649517059326,41.92525497637689
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/01,00.PNG,01.PNG,01.npy,2074,1482,0.7145612343297975,1,2.769193410873413,41.997961001470685
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/02,00.PNG,02.PNG,02.npy,2437,1658,0.6803446860894542,1,2.8183860778808594,41.9030130142346
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/03,00.PNG,03.PNG,03.npy,2389,1866,0.7810799497697781,1,2.7576546669006348,41.66682006325573
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/04,00.PNG,04.PNG,04.npy,2108,1764,0.8368121442125237,1,2.394028663635254,42.020673980005085
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/05,00.PNG,05.PNG,05.npy,2647,2223,0.8398186626369475,1,2.6940677165985107,42.553944978863
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/06,00.PNG,06.PNG,06.npy,2956,1967,0.665426251691475,1,2.8226675987243652,42.320597101934254
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/07,00.PNG,07.PNG,07.npy,2481,1811,0.7299476017734784,1,2.7391223907470703,41.5516949724406
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/08,00.PNG,08.PNG,08.npy,3080,2347,0.762012987012987,1,2.545720338821411,41.82009701617062
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/09,00.PNG,09.PNG,09.npy,1586,1256,0.7919293820933165,1,2.5182337760925293,41.01346503011882
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/005/10,00.PNG,10.PNG,10.npy,2896,2211,0.7634668508287292,1,2.8460187911987305,42.81007498502731
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/01,00.PNG,01.PNG,01.npy,1550,968,0.6245161290322581,1,3.0453577041625977,42.06266300752759
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/02,00.PNG,02.PNG,02.npy,1725,1172,0.6794202898550724,1,2.9552321434020996,42.22658008802682
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/03,00.PNG,03.PNG,03.npy,4,0,0.0,0,10.0,41.150311939418316
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,37.625541095621884
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/05,00.PNG,05.PNG,05.npy,900,624,0.6933333333333334,1,2.8259048461914062,38.42590202111751
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/06,00.PNG,06.PNG,06.npy,611,548,0.8968903436988543,1,2.537950038909912,40.67925794515759
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/07,00.PNG,07.PNG,07.npy,1634,1174,0.7184822521419829,1,2.9131886959075928,42.392421048134565
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/08,00.PNG,08.PNG,08.npy,35,1,0.02857142857142857,0,10.0,41.85118607711047
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/09,00.PNG,09.PNG,09.npy,282,230,0.8156028368794326,1,2.897413730621338,46.129670925438404
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/006/10,00.PNG,10.PNG,10.npy,459,302,0.6579520697167756,1,2.8862063884735107,40.271232021041214
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/01,00.PNG,01.PNG,01.npy,353,302,0.8555240793201133,1,2.8216917514801025,41.58471606206149
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/02,00.PNG,02.PNG,02.npy,1916,1734,0.9050104384133612,1,2.4497501850128174,41.832521092146635
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/03,00.PNG,03.PNG,03.npy,40,26,0.65,1,2.910335063934326,40.826473967172205
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/04,00.PNG,04.PNG,04.npy,1168,839,0.7183219178082192,1,2.8121910095214844,41.37687699403614
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/05,00.PNG,05.PNG,05.npy,1414,1366,0.9660537482319661,1,2.4068551063537598,41.27987404353917
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/06,00.PNG,06.PNG,06.npy,2100,1432,0.6819047619047619,1,2.931765556335449,41.45144601352513
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/07,00.PNG,07.PNG,07.npy,693,628,0.9062049062049062,1,2.4813942909240723,40.73479201178998
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/08,00.PNG,08.PNG,08.npy,2363,2188,0.9259415996614473,1,2.5774524211883545,41.62378003820777
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/09,00.PNG,09.PNG,09.npy,115,69,0.6,1,3.2418248653411865,41.918913018889725
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/007/10,00.PNG,10.PNG,10.npy,1827,1701,0.9310344827586207,1,2.5019032955169678,42.30959597043693
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/01,00.PNG,01.PNG,01.npy,3337,3236,0.969733293377285,1,2.028054714202881,42.30108007322997
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/02,00.PNG,02.PNG,02.npy,2821,2753,0.9758950726692662,1,1.9917231798171997,41.58635903149843
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/03,00.PNG,03.PNG,03.npy,1787,1688,0.9445998880805819,1,2.2804362773895264,41.778669925406575
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/04,00.PNG,04.PNG,04.npy,2015,1935,0.9602977667493796,1,2.2267274856567383,42.35224495641887
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/05,00.PNG,05.PNG,05.npy,3128,2987,0.954923273657289,1,2.1742544174194336,42.665453045628965
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/06,00.PNG,06.PNG,06.npy,3301,2903,0.8794304756134504,1,2.4461705684661865,42.71087795495987
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/07,00.PNG,07.PNG,07.npy,2574,2449,0.9514374514374514,1,2.267719268798828,41.49086005054414
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/08,00.PNG,08.PNG,08.npy,2992,2778,0.928475935828877,1,2.3370120525360107,41.72609199304134
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/09,00.PNG,09.PNG,09.npy,2914,2740,0.9402882635552505,1,2.267183303833008,41.806782013736665
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/008/10,00.PNG,10.PNG,10.npy,2226,2139,0.9609164420485176,1,1.9779093265533447,42.20024007372558
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/01,00.PNG,01.PNG,01.npy,1590,1156,0.7270440251572327,1,2.3972110748291016,41.67007689829916
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/02,00.PNG,02.PNG,02.npy,2066,1646,0.7967086156824782,1,2.341496706008911,41.702757007442415
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/03,00.PNG,03.PNG,03.npy,1859,1163,0.6256051640667025,1,2.7820844650268555,41.43131792079657
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/04,00.PNG,04.PNG,04.npy,2613,1924,0.736318407960199,1,2.68273663520813,41.83045693207532
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/05,00.PNG,05.PNG,05.npy,1995,1343,0.6731829573934837,1,2.486133575439453,41.382686933502555
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/06,00.PNG,06.PNG,06.npy,1496,1080,0.7219251336898396,1,2.628361940383911,41.50685004424304
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/07,00.PNG,07.PNG,07.npy,2584,2053,0.7945046439628483,1,2.325432777404785,42.777072987519205
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/08,00.PNG,08.PNG,08.npy,2089,1338,0.6404978458592628,1,2.683394193649292,223.62695401534438
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/09,00.PNG,09.PNG,09.npy,1972,1543,0.7824543610547667,1,2.65040922164917,42.20962896943092
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/009/10,00.PNG,10.PNG,10.npy,2425,1784,0.7356701030927835,1,2.627943277359009,42.25425189360976
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/01,00.PNG,01.PNG,01.npy,498,158,0.3172690763052209,1,3.202759265899658,40.84465804044157
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/02,00.PNG,02.PNG,02.npy,262,84,0.32061068702290074,1,3.129655122756958,40.59567104559392
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/03,00.PNG,03.PNG,03.npy,70,22,0.3142857142857143,1,3.1239917278289795,42.779878014698625
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/04,00.PNG,04.PNG,04.npy,220,45,0.20454545454545456,1,2.825921058654785,42.286481941118836
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/05,00.PNG,05.PNG,05.npy,465,176,0.37849462365591396,1,3.134615898132324,41.448391042649746
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/06,00.PNG,06.PNG,06.npy,341,51,0.1495601173020528,1,3.1708033084869385,40.833347011357546
